Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2855,0.2727272727272727,0.75,0.3473190862040401,0.34121501163821705,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.1,0.3333333333333333,0.0,0.0,0.2,0.6666666666666665,0.5,0.03076923076923077,0.08064516129032258,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.24937655860349126,1.0,0.0,0.18224299065420563,0.2728164867517174,0.0,0.0,1.0,1.0,0.5019354239425078,0.0,0.0,0.49482457612825703,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6464968152866243,0.6666666666666666,0.4,0.36626344086021506,1.0,1.0,1.0,0.0,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.0,1.0,0.5
2856,0.5454545454545454,0.75,0.3713438976140487,0.3345503196716812,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.1,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.007692307692307693,0.03225806451612903,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,0.25,0.75,1.0,0.0,1.0,0.0,0.39766355140186915,0.16702649656526006,0.0,0.0,1.0,1.0,0.3051492503241793,0.4758324382384533,0.0,0.5828021904644647,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6369426751592357,0.6666666666666666,0.4,0.3884408602150538,1.0,1.0,1.0,0.0,0.14150943396226415,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.0,0.5,1.0
2857,0.5454545454545454,0.75,0.3473190862040401,0.3291989078229928,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.1,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.3663551401869159,0.15387634936211972,0.0,0.0,1.0,1.0,0.2717822554675986,0.44414607948442536,0.0,0.5531352002139416,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6401273885350319,0.6666666666666666,0.4,0.3844086021505377,1.0,1.0,1.0,0.10112359550561797,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.0,1.0,0.5
2858,0.2727272727272727,0.75,0.3166747809693546,0.34011707149777354,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.1,0.3333333333333333,0.0,0.0,0.2,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,0.75,0.3333333333333333,0.24837905236907729,1.0,0.0,0.15887850467289721,0.2622178606476938,0.0,0.0,1.0,1.0,0.4862235010403304,0.0,0.0,0.47912479385083406,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6401273885350319,1.0,0.4,0.3373655913978495,1.0,1.0,1.0,0.09550561797752809,0.05795148247978437,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.0,0.5,1.0
2859,0.6363636363636364,0.75,0.32901795380980353,0.34026171672454103,1.0,0.5,1.0,0.0,0.0,0.75,0.0,0.2,0.16666666666666666,0.0,0.0,0.4,0.3333333333333333,0.625,0.7461538461538462,0.12903225806451613,0.0,0.0,0.6000000000000001,0.6363636363636364,0.5,0.0,1.0,0.3333333333333333,0.25,0.5,1.0,1.0,0.8333333333333333,0.04314214463840399,0.16666666666666666,0.22083879423328964,0.07757009345794393,0.1326790971540726,0.0,0.5,1.0,1.0,0.2590953964897227,0.36305048335123524,0.0,0.5077116805238471,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.25,0.0,0.0,0.6000000000000001,0.16666666666666666,0.8152866242038217,1.0,0.4,0.3548387096774194,1.0,1.0,1.0,0.10323033707865169,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.024705882352941178,0.8181818181818182,0.0,1.0,0.5
2860,0.9090909090909092,0.75,0.13573896715725087,0.31214303921792524,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.2,0.3333333333333333,0.0,0.5,0.8,0.5555555555555556,0.5,0.24615384615384617,0.532258064516129,1.0,1.0,0.6000000000000001,1.0,0.0,0.2751937984496124,1.0,1.0,0.25,0.5,1.0,0.25,0.3333333333333333,0.24339152119700747,1.0,0.0,0.0,0.19156035328753682,0.0,1.0,1.0,1.0,0.3752011003786495,0.0,0.0,0.36858454918982453,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.08333333333333331,1.0,0.0,0.6000000000000001,0.8333333333333333,0.7229299363057325,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.0,1.0,0.75
2861,0.2727272727272727,0.75,0.3653765805862493,0.5118906561098433,1.0,0.5,1.0,0.3333333333333333,0.0,0.75,0.0,0.2,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.375,0.29230769230769227,0.6290322580645161,0.0,0.0,0.30000000000000004,0.6363636363636364,0.5,0.0,1.0,1.0,0.25,0.5,1.0,0.75,0.0,0.21122194513715709,1.0,0.0,0.15373831775700936,0.2308145240431796,0.0,1.0,1.0,1.0,0.43542801792435526,0.0,0.0,0.42846407747195014,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.7547770700636943,1.0,0.2,0.24193548387096775,1.0,1.0,1.0,0.0,0.12398921832884098,0.0,0.0,0.19444444444444442,0.0,0.0,0.5,0.0,0.0,0.9999999999999999,0.0,1.0,0.0
2862,0.5454545454545454,0.75,0.2979347505390974,0.29037847449002524,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.2,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.03076923076923077,0.06451612903225806,0.5,0.0,0.30000000000000004,0.7272727272727273,0.0,0.14728682170542634,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3719626168224299,0.1562315996074583,0.0,0.0,1.0,1.0,0.2830585085530557,0.49301825993555315,0.0,0.5798454311782781,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.25,0.4,0.5,0.6464968152866243,0.0,0.4,0.41397849462365593,1.0,1.0,1.0,0.11797752808988764,0.07681940700808626,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.0,1.0,0.5
2863,0.2727272727272727,0.75,0.37728605857848047,0.3186305775799501,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.2,0.3333333333333333,0.0,0.0,0.2,0.5555555555555556,0.5,0.038461538461538464,0.0967741935483871,0.0,0.0,0.8,0.8181818181818182,0.25,0.0,1.0,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.11845386533665835,0.0,0.1946264744429882,0.06635514018691589,0.17939156035328754,0.0,0.0,1.0,1.0,0.33409712686608506,0.0,0.0,0.32783344752150434,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.5,0.08333333333333331,1.0,0.0,0.6000000000000001,0.8333333333333333,0.7229299363057325,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.0,1.0,0.5
2864,0.5454545454545454,0.75,0.46366995566653973,0.4013153832416079,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.03076923076923077,0.04838709677419355,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5373831775700935,0.22571148184494602,0.0,0.0,1.0,1.0,0.4313296180748569,0.6176154672395274,0.0,0.6952278989193461,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.25,0.0,0.5,0.6464968152866243,0.0,0.4,0.3373655913978495,1.0,1.0,1.0,0.0,0.3692722371967655,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.0,0.25,0.5
2865,1.0,1.0,0.11345566151340797,0.14887290229528077,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.2,0.3333333333333333,0.0,1.0,0.8,0.5555555555555556,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.8,0.8181818181818182,0.0,0.06356589147286822,1.0,1.0,0.75,0.5,1.0,0.25,0.3333333333333333,0.13640897755610973,1.0,0.0,0.0,0.10736015701668303,0.0,0.5,1.0,1.0,0.39835188072850825,0.0,0.0,0.3915778421998395,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.3333333333333333,0.6401273885350319,0.0,0.4,0.3528225806451613,1.0,1.0,1.0,0.0,0.05929919137466308,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.0,0.5,1.0
2866,0.09090909090909091,1.0,0.025926467475329507,0.08206588241120227,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.2,0.3333333333333333,0.0,0.75,0.4,0.6666666666666665,0.5,0.023076923076923078,0.06451612903225806,0.0,0.0,0.8,0.8181818181818182,1.0,0.03875968992248062,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.4532710280373832,0.19038272816486754,0.0,0.0,1.0,1.0,0.35812071165577253,0.3968850698174006,0.0,0.576405173975667,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.75,0.0,0.6000000000000001,0.6666666666666666,0.6433121019108281,1.0,0.4,0.2553763440860215,1.0,1.0,1.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.0,1.0,0.5
2867,0.4545454545454546,0.75,0.2595782053356407,0.2834970337299056,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.75,0.4538461538461539,0.9354838709677419,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,0.3333333333333333,0.25,0.25,1.0,0.75,1.0,0.0,1.0,0.0,0.29158878504672897,0.1224730127576055,0.0,0.0,1.0,1.0,0.17817396742571034,0.16756176154672395,0.0,0.33736006877447444,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.821656050955414,1.0,0.2,0.17809139784946237,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.0,1.0,0.5
2868,0.4545454545454546,0.75,0.3593836541682774,0.3115816436964233,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5555555555555556,0.25,0.7076923076923077,0.9354838709677419,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.38878504672897196,0.163297350343474,0.0,1.0,1.0,0.3333333333333333,0.30275608733558723,0.26423200859291085,0.0,0.4797178129751005,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.0,0.6000000000000001,0.6666666666666666,0.7388535031847134,1.0,0.4,0.3548387096774194,1.0,1.0,0.0,0.0,0.0,0.20553359683794464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,1.0,0.75
2869,0.4545454545454546,0.75,0.2979347505390974,0.338231703631292,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.2,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5,0.6384615384615384,0.9354838709677419,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5107476635514019,0.21452404317958784,0.0,1.0,0.0,0.3333333333333333,0.40613446103540696,0.30934479054779807,0.0,0.5670771876360137,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,1.0,0.5,0.25,0.0,0.6000000000000001,0.16666666666666666,0.8980891719745223,1.0,0.2,0.19354838709677422,0.0,1.0,1.0,0.0,0.0,0.05533596837944664,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.0,1.0,0.75
2870,0.2727272727272727,0.75,0.28528379001930476,0.5095445884114496,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.2,0.3333333333333333,0.0,0.0,0.2,0.3333333333333333,0.375,0.4076923076923077,0.6451612903225806,0.5,0.0,0.9,0.9090909090909092,0.0,0.046511627906976744,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.17231920199501247,1.0,0.0,0.12289719626168225,0.1872423945044161,0.0,0.0,1.0,1.0,0.5272820882704958,0.0,0.0,0.5201812456749368,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.25,0.0,0.25,0.4,0.0,0.7961783439490446,1.0,0.4,0.4092741935483871,1.0,1.0,1.0,0.0,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.8181818181818182,0.0,1.0,0.0
2871,0.4545454545454546,0.75,0.18570657787365474,0.32464570161563117,1.0,0.0,1.0,1.0,0.0,0.75,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.375,0.6538461538461539,0.9354838709677419,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.40373831775700936,0.16957801766437686,0.0,1.0,0.0,1.0,0.3556173972358003,0.0,0.42293233082706766,0.5016020637768377,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.41666666666666663,1.0,0.25,0.4,0.8333333333333333,0.7229299363057325,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.11067193675889328,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.0,0.0,0.0
2872,0.36363636363636365,0.75,0.28528379001930476,0.31979251916443435,1.0,0.0,1.0,1.0,0.0,0.75,0.0,0.2,0.16666666666666666,0.0,0.0,0.2,0.1111111111111111,0.25,0.6538461538461539,0.8548387096774193,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2327102803738318,0.09774288518155054,0.0,1.0,0.0,0.3333333333333333,0.08461168749507175,0.0,0.0,0.08246333951743212,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.0,1.0,0.0,0.6000000000000001,0.6666666666666666,0.9044585987261147,1.0,0.2,0.14516129032258066,0.0,0.0,0.0,0.0,0.0,0.09881422924901186,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.0,0.25,0.5
2873,0.4545454545454546,0.75,0.3832035028560375,0.40937910526687177,1.0,0.5,1.0,0.6666666666666666,0.0,0.75,0.5,0.2,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.75,0.7461538461538462,0.24193548387096772,0.0,0.0,0.8,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.28785046728971964,0.12090284592737979,0.0,1.0,0.0,1.0,0.39193347992447247,0.11707841031149302,0.0,0.4599622632573972,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.16666666666666663,0.25,0.0,0.6000000000000001,0.6666666666666666,0.9426751592356689,1.0,0.2,0.18481182795698925,1.0,0.0,0.0,0.14887640449438203,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.0,1.0,0.5
2874,0.4545454545454546,0.75,0.28528379001930476,0.3970736856629467,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.4444444444444445,0.5,0.5307692307692308,0.9354838709677419,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.5,0.23192019950124687,1.0,0.0,0.059813084112149535,0.20765456329735035,0.0,1.0,1.0,1.0,0.3930739980006903,0.2647690655209452,0.0,0.5381586667186009,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.25,0.25,1.0,0.0,0.6000000000000001,0.6666666666666666,0.8535031847133758,1.0,0.2,0.16129032258064518,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5454545454545454,0.0,1.0,0.5
2875,0.18181818181818182,0.5,0.2725002862926103,0.2652920537469498,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666666,0.0,0.25,0.0,0.5555555555555556,0.625,0.4769230769230769,0.9354838709677419,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,1.0,1.0,0.0,0.16666666666666666,0.19451371571072318,1.0,0.0,0.0,0.15309126594700687,0.0,1.0,0.0,0.3333333333333333,0.28807763343241666,0.2814178302900107,0.0,0.4803099216250928,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.8312101910828027,1.0,0.2,0.2956989247311828,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,1.0,0.0
2876,0.6363636363636364,0.75,0.17169514713805517,0.28497805850285235,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.75,0.16666666666666666,0.0,0.0,0.4,0.6666666666666665,0.875,0.6230769230769231,0.17741935483870966,0.0,0.0,0.9,0.7272727272727273,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.10573566084788029,1.0,0.0,0.09345794392523366,0.1224730127576055,0.0,0.0,1.0,1.0,0.2498515670155701,0.3952738990332975,0.0,0.5193802191445998,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.5,0.25,1.0,0.5,0.4,0.6666666666666666,0.89171974522293,1.0,0.2,0.20967741935483872,1.0,1.0,1.0,0.37219101123595505,0.0,0.05533596837944664,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.36363636363636365,0.0,1.0,0.5
2877,0.6363636363636364,0.75,0.34124646226406047,0.20594179035712395,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.875,0.6692307692307693,0.9354838709677419,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.16666666666666666,0.07605985037406483,1.0,0.0,0.2102803738317757,0.14818449460255154,0.0,0.0,1.0,1.0,0.2563993528968318,0.4054779806659506,0.0,0.5275781035945024,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.6666666666666666,0.910828025477707,1.0,0.2,0.14516129032258066,1.0,1.0,1.0,0.0,0.0,0.16205533596837943,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.0,1.0,0.5
2878,0.6363636363636364,0.75,0.2465110116692676,0.3578465545946316,1.0,0.5,1.0,0.0,0.0,0.75,0.0,0.15000000000000002,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.875,0.676923076923077,0.9354838709677419,0.0,0.0,0.4,0.7272727272727273,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.0,1.0,0.0,0.38224299065420564,0.160549558390579,0.0,1.0,1.0,1.0,0.28907370292231294,0.43931256713211597,0.0,0.5592069325667941,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.6666666666666666,0.9140127388535033,1.0,0.2,0.19354838709677422,0.0,1.0,0.0,0.0,0.0,0.20948616600790512,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.0,1.0,0.0
2879,0.4545454545454546,0.75,0.42970182895647985,0.3784492457472148,1.0,0.5,1.0,0.0,0.0,0.75,0.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.4444444444444445,0.5,0.5230769230769231,0.9354838709677419,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.25,1.0,0.0,0.0,0.5,0.16109725685785536,1.0,0.0,0.1616822429906542,0.19470068694798823,0.0,0.25,1.0,1.0,0.36716235839471345,0.2540279269602578,0.0,0.5156198770879783,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.5,1.0,0.6666666666666666,0.8503184713375798,1.0,0.2,0.16129032258064518,1.0,1.0,1.0,0.0,0.169811320754717,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,1.0,0.5
2880,0.4545454545454546,0.75,0.22662243448002883,0.2566939222825128,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.4444444444444445,0.375,0.5076923076923077,0.9354838709677419,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,0.25,0.0,1.0,0.5,0.09576059850374063,1.0,0.0,0.205607476635514,0.1617271835132483,0.0,1.0,0.0,1.0,0.2920466327214233,0.24919441460794844,0.0,0.4646118075749408,0.0,0.0,0.25,0.0,0.6666666666666666,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.6666666666666666,0.8439490445859874,1.0,0.2,0.16129032258064518,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9090909090909091,0.0,1.0,0.5
2881,0.4545454545454546,0.75,0.3228609837188156,0.6104654994098857,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.15000000000000002,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.6692307692307693,0.9354838709677419,0.0,0.0,0.9,1.0,0.5,0.0,1.0,1.0,0.75,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.38177570093457946,0.16035328753680078,0.0,0.5,1.0,0.3333333333333333,0.3454377988223478,0.3276047261009667,0.0,0.5379040411455485,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.33333333333333326,0.25,0.25,1.0,0.6666666666666666,0.8566878980891721,1.0,0.2,0.21370967741935484,1.0,1.0,0.5,0.0,0.0,0.42391304347826086,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.7272727272727273,0.0,1.0,0.5
2882,0.4545454545454546,0.75,0.4066344454193465,0.4333300297305596,1.0,0.5,1.0,0.3333333333333333,0.0,0.75,0.5,0.15000000000000002,0.3333333333333333,0.0,0.0,0.0,0.4444444444444445,0.625,0.5153846153846153,0.9354838709677419,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,0.5,1.0,0.75,0.16666666666666666,0.15012468827930173,1.0,0.0,0.1397196261682243,0.17684003925417077,0.0,1.0,1.0,1.0,0.4176966123239265,0.317937701396348,0.0,0.578243822744883,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,1.0,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.8471337579617835,1.0,0.2,0.2755376344086022,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19618055555555555,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.0,1.0,0.5
2883,0.4545454545454546,0.75,0.41243444929301293,0.3222876255725075,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.15000000000000002,0.3333333333333333,0.0,0.0,0.0,0.6666666666666665,0.75,0.6,0.9354838709677419,0.0,0.0,0.7000000000000001,0.9090909090909092,0.0,0.20930232558139533,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.1311720698254364,1.0,0.0,0.23177570093457944,0.20058881256133465,0.0,0.0,1.0,0.0,0.4166274302574915,0.29484425349087,0.0,0.5675490193695771,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.33333333333333326,1.0,0.25,0.4,0.6666666666666666,0.7738853503184714,1.0,0.4,0.3030913978494624,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.0,1.0,0.5
2884,0.6363636363636364,0.75,0.3473190862040401,0.4314847834345928,1.0,0.5,0.0,0.3333333333333333,0.0,0.75,0.0,0.15000000000000002,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.75,0.5769230769230769,0.29032258064516125,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2976635514018692,0.12502453385672227,0.0,0.0,1.0,1.0,0.35351876741294186,0.34908700322234154,0.0,0.5526452844896093,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.5,0.4,0.0,0.7738853503184714,1.0,0.6000000000000001,0.3891129032258065,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18055555555555555,0.0,0.0,0.25,0.0,0.0,0.36363636363636365,0.0,1.0,0.5
2885,0.6363636363636364,0.75,0.3473190862040401,0.4731276768097394,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.15000000000000002,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.75,0.5923076923076923,0.7903225806451613,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.32570093457943927,0.13680078508341512,0.0,0.0,1.0,1.0,0.41014860256621066,0.374328678839957,0.0,0.597034547246857,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.8789808917197452,1.0,0.4,0.24529569892473121,0.0,1.0,1.0,0.0,0.12129380053908356,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.9090909090909091,0.0,1.0,0.5
