Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1228,0.25,0.75,0.39836946616865176,0.35289475649784885,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.2,0.4444444444444445,0.875,0.3161764705882353,0.01639344262295082,0.0,0.0,0.8,0.8,0.25,0.1875,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.26327433628318586,1.0,0.0,0.13570205479452055,0.28446662507797876,0.0,0.0,1.0,1.0,0.44976658451554075,0.0,0.0,0.36719819266704157,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.6000000000000001,0.6000000000000001,0.14953271028037382,1.0,0.5,0.4143884892086331,1.0,1.0,1.0,0.0,0.43875685557586835,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9999999999999999,0.5,1.0,0.5,7.7655014246224345
1229,0.0,0.75,0.3517411265593693,0.35066881603026845,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.0,1.0,0.2,0.8888888888888888,0.5,0.0,0.01639344262295082,0.5,0.0,0.4,0.4,0.25,0.47875,0.0,1.0,0.75,0.0,1.0,1.0,0.3333333333333333,0.6814159292035398,1.0,0.0,0.06934931506849315,0.5308796007485964,0.0,0.0,1.0,1.0,0.7235297626181114,0.0,0.0,0.6034623737393652,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.0,0.41666666666666663,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.75,0.7568345323741007,1.0,1.0,1.0,0.0,0.1316270566727605,0.0,0.0,0.4666666666666667,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.5,0.3333333333333333,1.0,8.116340501527993
1230,0.75,0.75,0.38521287325989384,0.3310606075966329,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,1.0,0.4444444444444445,0.5,0.3529411764705882,0.8032786885245902,0.5,0.0,0.1,0.30000000000000004,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.29469026548672567,1.0,0.0,0.17508561643835616,0.335308796007486,0.0,0.5,1.0,1.0,0.6704702184253004,0.0,0.0,0.5568803862046696,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,1.0,0.41666666666666663,0.75,0.0,0.6000000000000001,0.2,0.44859813084112143,1.0,0.25,0.2906474820143885,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.6363636363636364,0.5,1.0,0.5,7.707124226578049
1231,0.9166666666666666,0.75,0.3785861321777524,0.49911157720531407,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.8181818181818182,0.2,1.0,0.5,0.0,0.4444444444444445,0.5,0.22058823529411764,0.5081967213114754,1.0,0.0,0.6000000000000001,0.6000000000000001,0.5,0.000625,1.0,1.0,0.25,0.5,1.0,1.0,0.3333333333333333,0.22035398230088496,0.8333333333333333,0.14314789687924015,0.2791095890410959,0.42451653150343105,0.0,0.0,1.0,1.0,0.6259129537529375,0.609685230024213,0.0,0.7705920134229576,0.0,0.0,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.8333333333333334,1.0,0.3333333333333333,1.0,0.4,0.2803738317757009,0.6666666666666666,0.5,0.43165467625899284,1.0,1.0,0.0,0.1808634772462077,0.043875685557586835,0.26268115942028986,0.0,0.0,0.0,0.0,0.5,0.5,0.535483870967742,0.6363636363636364,0.25,1.0,0.5,7.86633711687843
1232,0.9166666666666666,0.75,0.38521287325989384,0.3266441116819603,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.5,1.0,0.4444444444444445,0.625,0.3235294117647059,0.7377049180327869,0.5,0.0,0.9,0.9,0.25,0.075,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.35530973451327436,1.0,0.0,0.12970890410958905,0.3449781659388646,0.0,1.0,1.0,1.0,0.5670312076140749,0.0,0.0,0.4671708667182357,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.411214953271028,1.0,0.5,0.38848920863309355,1.0,1.0,1.0,0.0,0.03290676416819013,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.36363636363636365,0.0,1.0,0.5,7.724115671494002
1233,0.9166666666666666,0.75,0.38521287325989384,0.3727173044835954,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.5,0.4,0.0,0.5,0.2,0.3333333333333333,0.5,0.33088235294117646,0.7540983606557378,0.0,0.0,0.30000000000000004,0.30000000000000004,0.5,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5794016652623522,0.0,0.0,0.4778235098600616,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,1.0,0.4205607476635514,1.0,0.5,0.33237410071942447,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.25,1.0,0.5,7.617567137350798
1234,0.25,0.75,0.3785861321777524,0.41336922836221723,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.2,0.4444444444444445,0.5,0.375,0.8524590163934427,0.5,0.0,0.6000000000000001,0.6000000000000001,0.25,0.1125,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.4424778761061947,1.0,0.0,0.08047945205479451,0.3705552089831566,0.0,0.25,1.0,1.0,0.5662922922956937,0.0,0.0,0.4665352079873366,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.47663551401869153,0.6666666666666666,0.5,0.38201438848920866,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,7.751747669086671
1235,0.5833333333333333,0.5,0.281998299761689,0.34529376609336393,1.0,0.5,1.0,0.0,0.0,0.75,0.0,0.7727272727272727,0.4,0.0,0.0,0.4,0.4444444444444445,0.625,0.7132352941176471,0.9672131147540984,0.0,0.0,0.4,0.4,0.5,0.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4023972602739726,0.29320024953212726,0.0,1.0,0.0,0.0,0.5009125094954623,0.4552058111380145,0.0,0.6585891696213872,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.8,0.2616822429906542,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3510054844606947,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9090909090909091,0.5,1.0,0.0,7.7164883881227055
1236,0.5833333333333333,0.75,0.547606411082129,0.4282331990923449,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.2272727272727273,0.4,0.0,0.0,0.4,0.4444444444444445,0.5,0.6764705882352942,0.9344262295081968,0.0,0.0,0.9,0.9,0.5,0.0,1.0,1.0,0.0,0.5,1.0,0.75,1.0,0.0,1.0,0.0,0.31977739726027393,0.23300062383031817,0.0,0.5,1.0,0.3333333333333333,0.4399588494916111,0.4319612590799031,0.0,0.6215413300025983,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,1.0,0.5833333333333334,1.0,0.0,0.6000000000000001,0.6000000000000001,0.8598130841121495,1.0,0.25,0.12949640287769784,0.0,0.0,0.0,0.23687281213535588,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,1.0,0.5,7.74291832578206
1237,0.08333333333333333,0.75,0.1358315437541101,0.12629815085243523,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6363636363636364,0.4,0.0,0.75,0.4,0.6666666666666665,0.5,0.051470588235294115,0.13114754098360656,0.0,0.0,0.8,1.0,1.0,0.06625,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3270547945205479,0.23830318153462257,0.0,0.0,1.0,1.0,0.3712947567740681,0.41743341404358353,0.0,0.5859462100964965,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.4,0.06542056074766354,0.6666666666666666,0.5,0.34100719424460435,1.0,1.0,1.0,0.0,0.04936014625228519,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,1.0,1.0,0.5,7.835354670892871
1238,0.5,0.75,0.17644705142948947,0.41703373313953573,1.0,0.5,0.3333333333333333,1.0,0.0,0.5,0.0,0.18181818181818182,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.014705882352941176,0.03278688524590164,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.36258561643835613,0.26419213973799127,0.0,0.0,1.0,1.0,0.4170414023358031,0.5331719128329298,0.0,0.6554304766311754,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.4,0.4,0.018691588785046728,0.0,0.5,0.3122302158273381,1.0,1.0,1.0,0.11668611435239205,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.0,1.0,0.5,7.876433442318464
1239,0.25,0.75,0.33810601809536933,0.4273467989150348,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.8636363636363636,0.6000000000000001,0.0,0.0,0.2,0.5555555555555556,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.4884417808219178,0.3558951965065502,0.0,0.0,1.0,1.0,0.5485507816835709,0.0,0.0,0.45129478331047324,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.6000000000000001,0.009345794392523364,1.0,0.5,0.34820143884892085,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.0,1.0,0.0,7.753146348466753
1240,0.25,0.75,0.3449419032112093,0.35640932879271636,1.0,0.5,0.0,0.3333333333333333,0.0,0.75,0.0,1.0,0.4,0.0,0.0,0.2,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.5,0.0,0.8,0.8,0.25,0.02,0.3333333333333333,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.1893805309734513,1.0,0.0,0.44863013698630133,0.46038677479725515,0.0,0.0,1.0,1.0,0.6637524908914392,0.0,0.0,0.5510102784001694,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,0.33333333333333337,1.0,0.3333333333333333,0.4,0.0,0.009345794392523364,0.6666666666666666,0.5,0.339568345323741,1.0,1.0,1.0,0.14002333722287047,0.0603290676416819,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9999999999999999,0.25,1.0,0.5,7.9954131444646
1241,0.5,0.75,0.3517411265593693,0.3369239797927075,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.18181818181818182,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.03676470588235294,0.09836065573770493,0.0,0.0,0.8,0.8,0.25,0.1575,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.24336283185840707,1.0,0.0,0.1429794520547945,0.2757330006238303,0.0,0.0,1.0,1.0,0.4359724975763508,0.42808716707021793,0.0,0.6180770336689272,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.6000000000000001,0.0,0.04672897196261682,0.6666666666666666,0.5,0.3906474820143885,1.0,1.0,1.0,0.0,0.11517367458866545,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.5,1.0,0.5,7.931520415340914
1242,0.25,0.75,0.4686080715413261,0.37285340912236276,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.9090909090909092,0.4,0.0,0.0,0.2,0.6666666666666665,0.625,0.0,0.01639344262295082,0.5,0.0,0.8,0.8,1.0,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.7230308219178082,0.5268247036805989,0.0,0.0,1.0,1.0,0.7201911525434728,0.0,0.0,0.6005199249596309,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.0,0.0,0.6666666666666666,0.75,0.6863309352517986,1.0,1.0,1.0,0.0,0.10237659963436929,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.25,0.3333333333333333,1.0,7.969428323417838
1243,0.8333333333333333,0.75,0.4810249245140982,0.3873930350102035,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5454545454545454,0.4,0.0,0.0,0.8,0.6666666666666665,0.625,0.2647058823529412,0.6065573770491803,0.0,0.0,0.6000000000000001,0.6000000000000001,0.25,0.050625,1.0,1.0,0.25,0.5,1.0,0.25,0.3333333333333333,0.3915929203539823,0.3333333333333333,0.11397557666214382,0.0,0.32844666250779786,0.0,1.0,1.0,1.0,0.5607094526196739,0.0,0.0,0.46173487516935063,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.6666666666666666,1.0,0.0,0.3364485981308411,0.6666666666666666,0.5,0.37985611510791367,1.0,1.0,1.0,0.0,0.21937842778793418,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.25,7.822874125215106
1244,0.25,0.75,0.6116069308611725,0.439121964700097,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6363636363636364,0.4,0.0,0.0,0.2,1.0,0.5,0.0,0.01639344262295082,0.0,0.0,0.8,0.8,0.75,0.0,0.0,1.0,0.75,0.0,0.25,0.25,0.3333333333333333,0.6132743362831858,1.0,0.0,0.2953767123287671,0.6475358702432938,0.0,0.0,1.0,1.0,0.8098017805297091,0.0,0.0,0.6800344335077484,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,0.41666666666666663,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.75,0.6115107913669064,1.0,1.0,1.0,0.25204200700116686,0.4186471663619744,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.0,0.3333333333333333,1.0,8.20274087757875
1245,0.5833333333333333,0.75,0.3785861321777524,0.40151892049299964,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.2272727272727273,0.4,0.0,0.0,0.4,0.7777777777777777,0.75,0.5661764705882353,0.9344262295081968,0.0,0.0,0.1,0.7000000000000001,0.5,0.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3390410958904109,0.24703680598877106,0.0,0.25,1.0,1.0,0.3872737489359461,0.35108958837772397,0.0,0.5594059192786536,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.6666666666666666,0.4,0.6000000000000001,0.7009345794392523,1.0,0.5,0.28776978417266186,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.0,1.0,0.5,7.9401238976890625
1246,0.75,0.75,0.4371059261775273,0.4122551124673388,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5454545454545454,0.4,0.0,0.0,1.0,0.5555555555555556,0.75,0.16911764705882354,0.0819672131147541,0.5,0.0,0.8,0.8,0.25,0.04625,1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.2504280821917808,0.1824703680598877,0.0,0.0,1.0,1.0,0.5481652141463647,0.3525423728813559,0.0,0.639254999606421,0.0,0.0,1.0,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,1.0,0.4,0.21495327102803738,0.0,0.5,0.3431654676258993,1.0,1.0,1.0,0.3127187864644107,0.20475319926873858,0.0,0.0,0.30625,0.0,0.0,0.5,0.0,0.0,0.0,0.25,1.0,0.0,7.8408889936729285
1247,0.5,0.0,0.3517411265593693,0.3361537353445705,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.9090909090909092,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.32363013698630133,0.23580786026200873,0.0,0.0,1.0,1.0,0.3666189624462861,0.38595641646489104,0.0,0.5683678286552296,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.009345794392523364,0.6666666666666666,0.5,0.44244604316546765,1.0,1.0,1.0,0.0,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.0,0.3333333333333333,1.0,7.859097813154999
1248,0.75,0.75,0.3785861321777524,0.41601815224300176,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.4545454545454546,0.4,0.0,0.0,1.0,0.5555555555555556,0.5,0.25,0.5737704918032788,0.0,0.0,0.30000000000000004,0.30000000000000004,0.25,0.209375,1.0,1.0,0.25,1.0,1.0,0.0,0.3333333333333333,0.23849557522123893,1.0,0.0,0.20248287671232876,0.3156581409856519,0.0,1.0,1.0,1.0,0.5051969470274535,0.0,0.0,0.414228637768971,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.3177570093457944,1.0,0.75,0.6388489208633094,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,1.0,1.0,0.5,7.822643196534024
1249,0.6666666666666666,1.0,0.31737039769100106,0.36795382477795235,1.0,0.0,1.0,1.0,0.0,0.75,0.0,0.6818181818181819,0.4,0.0,0.0,0.6000000000000001,0.5555555555555556,0.5,0.6691176470588235,0.9672131147540984,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.8333333333333333,0.14115044247787611,1.0,0.0,0.1780821917808219,0.2292576419213974,1.0,0.25,0.0,1.0,0.545844505006083,0.44745762711864406,0.0,0.6766636682470777,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.4,0.6000000000000001,0.5420560747663551,1.0,0.5,0.28489208633093527,0.0,0.0,0.5,0.0,0.0,0.46920289855072467,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.5,1.0,0.5,7.714943968139621
1250,0.25,0.75,0.31737039769100106,0.3132414422224661,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.2,0.4444444444444445,0.75,0.41911764705882354,0.9508196721311476,0.0,0.0,0.4,0.4,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.23628318584070795,0.8333333333333333,0.06512890094979647,0.10530821917808218,0.27323767935121646,0.0,1.0,1.0,1.0,0.48512541758642813,0.0,0.0,0.397152199566567,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.5327102803738317,1.0,0.25,0.1985611510791367,1.0,1.0,1.0,0.0,0.14625228519195613,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.25,1.0,0.5,7.6809387504778535
1251,0.25,0.75,0.5297208546205657,0.39683407366789947,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.2,0.6666666666666665,0.5,0.3088235294117647,0.7049180327868853,0.5,0.0,0.1,0.1,0.5,0.0,0.3333333333333333,1.0,0.25,1.0,1.0,1.0,0.0,0.47123893805309736,1.0,0.0,0.4473458904109589,0.6581409856519027,0.0,0.0,1.0,1.0,0.8168384189276954,0.0,0.0,0.6863258442525582,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.3925233644859813,0.0,0.5,0.37553956834532376,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,1.0,0.5,7.962723643133738
1252,0.0,0.75,0.3785861321777524,0.15855315849132356,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.0,1.0,0.2,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,0.0,0.0,0.8,1.0,1.0,0.10187500000000001,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.6014554794520548,0.4382407985028072,0.0,0.0,1.0,1.0,0.6398376047876386,0.0,0.0,0.5301627852220023,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.0,0.02803738317757009,0.6666666666666666,0.5,0.34388489208633094,1.0,1.0,1.0,0.17269544924154023,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.0,1.0,0.5,7.82689184572396
1253,0.25,0.75,0.33123268680216233,0.3730282642268785,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.4545454545454546,0.4,0.0,0.0,0.2,0.4444444444444445,0.625,0.3014705882352941,0.6885245901639345,0.0,0.0,0.30000000000000004,0.30000000000000004,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.22566371681415928,1.0,0.0,0.15154109589041095,0.2694946974422957,0.0,1.0,1.0,1.0,0.43093724276335044,0.0,0.0,0.3513136110182664,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.0,0.38317757009345793,0.6666666666666666,0.25,0.20719424460431654,1.0,1.0,1.0,0.03850641773628938,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.03870967741935484,0.9090909090909091,0.75,1.0,0.5,7.7164883881227055
1254,0.5,0.75,0.3785861321777524,0.4845978811638483,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.7272727272727273,0.4,0.0,0.0,0.4,0.6666666666666665,0.75,0.2426470588235294,0.0819672131147541,0.0,0.0,0.9,0.9,0.5,0.0,0.3333333333333333,1.0,0.25,1.0,1.0,0.25,0.5,0.05530973451327434,0.0,0.6994572591587517,0.015410958904109588,0.3718028696194635,0.0,1.0,1.0,1.0,0.6730703358540198,0.3152542372881356,0.0,0.6966587924252248,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.6666666666666666,0.4,0.0,0.308411214953271,0.6666666666666666,0.5,0.3726618705035971,1.0,1.0,1.0,0.25670945157526254,0.08592321755027423,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5454545454545454,0.25,1.0,0.5,8.0333445926658
1255,0.5,0.75,0.31737039769100106,0.3060453812232491,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.2727272727272727,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.03676470588235294,0.0819672131147541,0.0,0.0,0.8,0.8,1.0,0.0575,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3193493150684931,0.23268870867124142,0.0,0.0,1.0,1.0,0.36896316483445757,0.43389830508474575,0.0,0.5929522051309419,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.4,0.04672897196261682,0.0,0.5,0.28561151079136693,1.0,1.0,1.0,0.20770128354725786,0.2340036563071298,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.5,1.0,0.5,7.812096978223314
1256,0.41666666666666663,1.0,0.2602436684027316,0.28625205078703253,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.09090909090909091,0.4,0.0,0.0,0.0,0.5555555555555556,0.625,0.5588235294117647,0.9508196721311476,0.0,0.0,0.9,0.9,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.18805309734513273,1.0,0.0,0.19648972602739725,0.2757330006238303,0.0,1.0,1.0,0.0,0.4719731939944407,0.19757869249394674,0.0,0.5197321700572712,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,0.4,0.6000000000000001,0.27102803738317754,1.0,0.25,0.4028776978417266,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.9090909090909091,0.25,1.0,0.5,7.708701370144441
1257,0.25,0.75,0.517686744860414,0.44479539079699704,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5909090909090909,0.4,0.0,0.0,0.2,0.7777777777777777,0.5,0.10294117647058823,0.2459016393442623,0.5,0.0,0.30000000000000004,0.30000000000000004,0.25,0.34625,0.3333333333333333,1.0,0.75,0.5,1.0,0.25,0.3333333333333333,0.5814159292035398,1.0,0.0,0.2876712328767123,0.619463505926388,0.0,0.0,1.0,1.0,0.7908079455104491,0.0,0.0,0.6630869298637916,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,1.0,0.0,0.1308411214953271,0.0,0.5,0.4971223021582734,1.0,1.0,1.0,0.3057176196032672,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.5,1.0,0.5,8.04280960061473
